dyad,participant,start.time,collaborative.processes
D02,D02P01,8.39,check.reception
D02,D02P02,9.38,check.reception
D02,D02P01,10.3,check.reception
D02,D02P01,10.725,relax.atmosphere
D02,D02P02,11.24,relax.atmosphere
D02,D02P01,11.7,use.social.convention
D02,D02P02,14.0,accept.coordination
D02,D02P01,14.57,accept.coordination
D02,D02P02,14.95,use.social.convention
D02,D02P01,15.8,use.social.convention
D02,D02P02,16.705,use.social.convention
D02,D02P01,17.63,use.social.convention
D02,D02P01,18.485,relax.atmosphere
D02,D02P02,18.775,relax.atmosphere
D02,D02P01,19.51,display.reflection
D02,D02P01,20.64,manage.task
D02,D02P02,24.955,accept.coordination
D02,D02P01,26.83,display.reflection
D02,D02P02,26.875,manage.task
D02,D02P01,30.125,accept.coordination
D02,D02P01,31.595,manage.task
D02,D02P02,31.685,accept.coordination
D02,D02P02,38.12,manage.task
D02,D02P01,39.075,accept.coordination
D02,D02P01,40.31,manage.task
D02,D02P02,40.14,accept.coordination
D02,D02P01,42.965,display.reflection
D02,D02P01,43.605,elicit.task.information
D02,D02P02,45.975,accept.coordination
D02,D02P01,47.225,display.reflection
D02,D02P01,49.63,give.proposition
D02,D02P01,55.775,give.positive.opinion
D02,D02P02,55.505,display.active.listening
D02,D02P02,57.695,give.positive.opinion
D02,D02P01,59.215,agree
D02,D02P01,60.005,give.proposition
D02,D02P01,65.35,give.proposition
D02,D02P01,67.855,give.task.information
D02,D02P02,67.715,display.active.listening
D02,D02P02,69.795,give.task.information
D02,D02P01,72.84,accept.coordination
D02,D02P01,73.575,give.proposition
D02,D02P02,73.585,other
D02,D02P02,75.775,display.active.listening
D02,D02P01,76.965,display.reflection
D02,D02P01,77.885,display.reflection
D02,D02P02,78.61,coordinate.teamwork
D02,D02P01,80.105,coordinate.teamwork
D02,D02P02,81.755,relax.atmosphere
D02,D02P01,83.85,relax.atmosphere
D02,D02P01,85.55,display.reflection
D02,D02P01,87.04,give.recall
D02,D02P01,89.09,other
D02,D02P01,91.8,elicit.proposition
D02,D02P01,93.735,other
D02,D02P02,93.695,give.self.information
D02,D02P01,95.075,accept.coordination
D02,D02P01,96.655,accept.coordination
D02,D02P01,97.68,give.self.information
D02,D02P02,101.29,accept.coordination
D02,D02P01,102.075,display.reflection
D02,D02P01,102.99,display.reflection
D02,D02P01,104.25,display.reflection
D02,D02P01,107.045,manage.task
D02,D02P02,110.695,manage.tool
D02,D02P01,112.66,other
D02,D02P02,113.845,other
D02,D02P01,115.93,display.reflection
D02,D02P02,115.795,manage.tool
D02,D02P02,118.14,manage.tool
D02,D02P01,119.845,manage.tool
D02,D02P02,120.205,relax.atmosphere
D02,D02P01,122.77,relax.atmosphere
D02,D02P01,123.84,other
D02,D02P01,124.73,display.reflection
D02,D02P01,126.525,give.proposition
D02,D02P01,131.412,manage.tool
D02,D02P02,132.832,display.active.listening
D02,D02P01,133.957,display.reflection
D02,D02P01,135.97,give.proposition
D02,D02P02,142.87,incorporate
D02,D02P01,145.53,agree
D02,D02P01,146.22,give.self.information
D02,D02P01,147.845,display.reflection
D02,D02P01,149.665,give.proposition
D02,D02P02,152.015,give.proposition
D02,D02P02,154.85,give.recall
D02,D02P01,155.63,agree
D02,D02P01,156.855,elicit.recall
D02,D02P02,158.505,give.proposition
D02,D02P01,160.985,display.active.listening
D02,D02P02,161.58,accept.coordination
D02,D02P01,164.745,give.recall
D02,D02P02,172.147,accept.coordination
D02,D02P01,172.952,manage.task
D02,D02P02,177.489,give.positive.opinion
D02,D02P01,178.594,manage.tool
D02,D02P02,179.564,give.proposition
D02,D02P02,182.934,give.self.information
D02,D02P01,197.613,agree
D02,D02P01,198.808,display.reflection
D02,D02P02,198.943,relax.atmosphere
D02,D02P01,202.298,accept.coordination
D02,D02P01,202.983,coordinate.teamwork
D02,D02P02,204.823,give.proposition
D02,D02P01,206.303,display.reflection
D02,D02P02,206.508,relax.atmosphere
D02,D02P01,209.193,relax.atmosphere
D02,D02P02,209.173,elicit.opinion
D02,D02P01,211.528,incorporate
D02,D02P01,214.323,agree
D02,D02P02,215.263,coordinate.teamwork
D02,D02P01,215.583,give.positive.opinion
D02,D02P02,217.973,manage.tool
D02,D02P01,218.55,accept.coordination
D02,D02P01,219.47,relax.atmosphere
D02,D02P02,225.351,manage.tool
D02,D02P01,227.59,agree
D02,D02P02,228.18,elicit.proposition
D02,D02P01,229.165,display.reflection
D02,D02P02,232.6,display.reflection
D02,D02P01,234.485,give.positive.opinion
D02,D02P02,237.9,elicit.opinion
D02,D02P02,239.03,agree
D02,D02P01,243.65,display.reflection
D02,D02P02,252.185,give.self.information
D02,D02P01,252.535,give.self.information
D02,D02P01,257.175,give.proposition
D02,D02P02,258.92,relax.atmosphere
D02,D02P01,260.215,give.proposition
D02,D02P02,263.805,incorporate
D02,D02P01,265.185,give.proposition
D02,D02P02,267.342,agree
D02,D02P01,269.762,give.proposition
D02,D02P02,277.131,agree
D02,D02P01,277.621,give.self.information
D02,D02P01,280.766,incorporate
D02,D02P02,280.631,display.reflection
D02,D02P02,282.471,incorporate
D02,D02P01,284.086,agree
D02,D02P02,285.956,accept.coordination
D02,D02P01,289.526,coordinate.teamwork
D02,D02P02,291.611,coordinate.teamwork
D02,D02P02,294.211,accept.coordination
D02,D02P01,296.191,manage.tool
D02,D02P02,297.266,other
D02,D02P01,303.761,other
D02,D02P02,305.386,manage.tool
D02,D02P01,308.326,manage.tool
D02,D02P01,312.371,manage.tool
D02,D02P02,313.466,relax.atmosphere
D02,D02P01,317.381,manage.tool
D02,D02P02,317.236,manage.tool
D02,D02P02,320.221,manage.tool
D02,D02P01,321.691,manage.tool
D02,D02P02,323.181,manage.tool
D02,D02P01,324.486,manage.tool
D02,D02P01,326.136,manage.tool
D02,D02P01,327.191,manage.tool
D02,D02P02,326.741,manage.tool
D02,D02P02,329.361,relax.atmosphere
D02,D02P01,331.281,elicit.proposition
D02,D02P01,333.226,incorporate
D02,D02P02,334.336,display.reflection
D02,D02P01,335.76,display.reflection
D02,D02P02,343.87,give.proposition
D02,D02P02,345.345,incorporate
D02,D02P01,352.137,give.self.information
D02,D02P02,367.82,elicit.opinion
D02,D02P01,370.69,give.self.information
D02,D02P02,372.805,manage.tool
D02,D02P01,373.57,give.positive.opinion
D02,D02P01,375.605,manage.tool
D02,D02P02,378.525,elicit.opinion
D02,D02P01,381.445,give.positive.opinion
D02,D02P02,382.85,elicit.opinion
D02,D02P02,388.36,accept.coordination
D02,D02P01,388.905,give.positive.opinion
D02,D02P01,392.105,agree
D02,D02P02,391.755,give.recall
D02,D02P02,393.35,other
D02,D02P02,400.185,give.proposition
D02,D02P02,401.74,manage.tool
D02,D02P01,403.81,accept.coordination
D02,D02P02,406.12,other
D02,D02P01,407.975,other
D02,D02P01,410.52,give.positive.opinion
D02,D02P02,410.685,agree
D02,D02P01,412.46,accept.coordination
D02,D02P02,416.845,manage.tool
D02,D02P02,419.915,manage.task
D02,D02P01,422.655,other
D02,D02P02,423.585,give.proposition
D02,D02P01,425.295,display.reflection
D02,D02P01,431.605,display.reflection
D02,D02P01,435.87,display.reflection
D02,D02P02,436.986,give.proposition
D02,D02P01,447.356,agree
D02,D02P02,447.856,relax.atmosphere
D02,D02P01,450.648,display.solidarity
D02,D02P02,453.278,give.self.information
D02,D02P01,455.966,give.self.information
D02,D02P01,460.96,incorporate
D02,D02P01,467.154,display.reflection
D02,D02P02,469.064,give.proposition
D02,D02P01,474.35,agree
D02,D02P02,477.635,give.self.information
D02,D02P01,481.115,elicit.partner.information
D02,D02P01,483.199,accept.coordination
D02,D02P01,486.077,incorporate
D02,D02P02,490.927,agree
D02,D02P01,492.836,give.proposition
D02,D02P02,497.284,agree
D02,D02P02,498.193,incorporate
D02,D02P01,501.037,give.task.information
D02,D02P02,505.946,accept.coordination
D02,D02P01,506.758,display.reflection
D02,D02P02,509.186,give.proposition
D02,D02P02,512.056,relax.atmosphere
D02,D02P01,513.737,display.active.listening
D02,D02P02,519.233,give.proposition
D02,D02P01,525.33,other
D02,D02P02,526.817,other
D02,D02P01,527.7,incorporate
D02,D02P02,534.233,agree
D02,D02P02,534.921,elicit.opinion
D02,D02P01,539.863,give.negative.opinion
D02,D02P02,544.577,give.positive.opinion
D02,D02P01,546.732,agree
D02,D02P02,548.031,relax.atmosphere
D02,D02P01,549.258,give.task.information
D02,D02P02,553.589,give.task.information
D02,D02P01,555.596,manage.tool
D02,D02P02,560.05,accept.coordination
D02,D02P02,561.706,manage.task
D02,D02P01,568.278,give.proposition
D02,D02P01,570.44,manage.task
D02,D02P02,570.291,agree
D02,D02P02,572.044,agree
D02,D02P01,574.616,manage.task
D02,D02P01,578.72,other
D02,D02P02,582.409,display.solidarity
D02,D02P01,583.077,manage.task
D02,D02P02,590.506,manage.task
D02,D02P01,594.109,accept.coordination
D02,D02P02,595.453,other
D02,D02P01,595.803,manage.task
D02,D02P01,597.894,coordinate.teamwork
D02,D02P02,598.023,manage.task
D02,D02P01,599.952,accept.coordination
D02,D02P02,601.543,manage.tool
D02,D02P01,603.887,manage.tool
D02,D02P02,605.141,manage.tool
D02,D02P01,605.991,manage.tool
D02,D02P01,609.835,manage.task
D02,D02P01,610.815,manage.task
D02,D02P01,614.991,manage.task
D02,D02P02,614.731,check.reception
D02,D02P01,616.731,manage.tool
D02,D02P01,618.712,display.reflection
D02,D02P01,626.796,give.negative.opinion
D02,D02P02,632.815,agree
D02,D02P02,635.659,display.reflection
D02,D02P01,637.997,display.reflection
D02,D02P02,638.925,incorporate
D02,D02P01,642.529,give.proposition
D02,D02P02,647.009,display.active.listening
D02,D02P02,648.281,check.comprehension
D02,D02P01,651.6,accept.coordination
D02,D02P02,653.126,check.comprehension
D02,D02P01,654.441,coordinate.teamwork
D02,D02P01,658.48,give.self.information
D02,D02P02,657.538,accept.coordination
D02,D02P02,660.239,give.self.information
D02,D02P02,662.681,give.recall
D02,D02P02,668.109,other
D02,D02P02,670.752,manage.tool
D02,D02P02,673.615,manage.tool
D02,D02P01,675.141,manage.tool
D02,D02P02,676.848,manage.tool
D02,D02P02,680.4,give.self.information
D02,D02P01,683.497,elicit.partner.information
D02,D02P02,683.003,give.self.information
D02,D02P01,685.789,give.task.information
D02,D02P02,687.561,accept.coordination
D02,D02P01,690.977,other
D02,D02P01,692.636,manage.task
